sec_code,trade_date,row_status,row_reason,adjustment_valid,latest_valid_segment_start,open,high,low,close,pre_close,adj_open,adj_high,adj_low,adj_close,adj_pre_close,volume,amount,turnover_ratio
601858,2026-05-06,valid_trade,,True,2025-10-30,25.39,26.5,25.0,25.53,,23.849531821495287,24.892185634880864,23.483193995170627,23.981037707868243,23.84013854389722,15041413.0,387286323.0,0.019027720430107527
688141,2026-05-06,valid_trade,,True,2025-10-30,94.93,98.91,92.02,95.99,,87.41333325877001,91.07819227457011,84.73375041053424,88.38940123785244,85.5256546199785,31339720.0,3001489069.0,0.06959408425812406
688627,2026-05-06,valid_trade,,True,2025-10-30,305.0,313.96,297.78,303.13,,287.46985230927254,295.9148682984236,280.66482826444314,285.7073322311796,276.18783876126594,6571023.0,2002301096.0,0.09082059011532669
300996,2026-05-07,valid_trade,,True,2025-10-30,13.34,13.37,12.83,13.06,13.08,14.489848531223844,14.522434397485966,13.93588880476776,14.185713779444034,14.207437690285449,13804400.0,179699283.0,4.14
301571,2026-05-07,valid_trade,,True,2025-10-30,68.48,69.3,67.77,69.05,68.58,63.79378616882192,64.55767204292287,63.13237279002717,64.32478000813599,63.88694298273666,2653700.0,182062781.0,2.23
601858,2026-05-07,valid_trade,,True,2025-10-30,25.49,25.49,24.7,24.92,25.53,23.94346459747597,23.94346459747597,23.201395667228578,23.40804777438608,23.981037707868243,11661900.0,291210632.0,1.48
688141,2026-05-07,valid_trade,,True,2025-10-30,95.98,101.01,94.56,96.45,95.99000000000001,88.38019304937055,93.01191185577119,87.07263028493935,88.8129779080203,88.38940123785245,21937200.0,2127823061.0,4.87
688627,2026-05-07,valid_trade,,True,2025-10-30,302.0,307.98,296.58,303.2,303.13,284.6422799914764,290.27857414495,279.5337993373247,285.77330891859486,285.7073322311796,4005000.0,1208724985.0,5.54
300996,2026-05-08,valid_trade,,True,2025-10-30,13.0,13.4,12.9,13.1,,14.12054204691979,14.55502026374809,14.011922492712714,14.229161601126863,14.185713779444034,13462486.0,177229108.0,0.040409738151588305
301571,2026-05-08,valid_trade,,True,2025-10-30,68.5,69.74,67.81,69.06,,63.812417531604865,64.96756202414778,63.16963551559308,64.33409568952747,64.32478000813599,2630618.0,181561679.0,0.022075130286097807
601858,2026-05-08,valid_trade,,True,2025-10-30,24.93,26.15,24.75,25.28,,23.41744105198415,24.563420918948474,23.24836205521892,23.74620576791654,23.40804777438608,14467356.0,369291233.0,0.018301525616698292
688141,2026-05-08,valid_trade,,True,2025-10-30,95.0,96.0,93.0,93.77,96.45,87.47779057814338,88.39860942633436,85.6361528817614,86.34518339486847,88.8129779080203,14081100.0,1324690125.0,3.13
688627,2026-05-08,valid_trade,,True,2025-10-30,298.02,316.97,297.24,300.0,303.2,280.89103404986685,298.7518658572791,280.1558652472399,282.7572317796123,285.77330891859486,4240800.0,1294626391.0,5.86
300996,2026-05-11,valid_trade,,True,2025-10-30,13.14,13.19,12.84,12.93,,14.272609422809694,14.326919199913231,13.946750760188468,14.044508358974836,14.229161601126863,12074302.0,156407227.0,0.036242888734160913
301571,2026-05-11,valid_trade,,True,2025-10-30,69.98,70.75,67.08,67.37,,65.1911383775432,65.90844584468677,62.48959077401539,62.75974553436817,64.33409568952747,4638632.0,315645584.0,0.038925608259831886
601858,2026-05-11,valid_trade,,True,2025-10-30,25.01,27.81,24.95,27.81,,23.492587272768695,26.122705000227803,23.436227607180285,26.122705000227803,23.74620576791654,19421924.0,515574820.0,0.024569163820366856
688141,2026-05-11,valid_trade,,True,2025-10-30,96.8,108.97,96.8,104.59,93.77000000000001,89.13526450488715,100.34162988737141,89.13526450488715,96.3084433322949,86.34518339486847,26345800.0,2709880969.0,5.85
688627,2026-05-11,valid_trade,,True,2025-10-30,307.0,355.95,306.44,344.28,300.0,289.3549005211366,335.49145550651,288.82708702181463,324.4921991902831,282.7572317796123,7053800.0,2344053935.0,9.75
300996,2026-05-12,valid_trade,,True,2025-10-30,12.89,12.93,12.64,12.72,12.93,14.001060537292007,14.044508358974836,13.729511651774319,13.816407295139978,14.044508358974836,8215631.0,104794767.0,
301571,2026-05-12,valid_trade,,True,2025-10-30,67.29,67.37,65.0,65.65,67.37,62.68522008323637,62.75974553436817,60.551929044588555,61.157448335034445,62.75974553436817,5451752.0,358057978.0,
601858,2026-05-12,valid_trade,,True,2025-10-30,27.81,30.0,27.72,29.4,27.81,26.122705000227803,28.17983279420475,26.03816550184519,27.616236138320655,26.122705000227803,30217060.0,883107439.0,
688141,2026-05-12,valid_trade,,True,2025-10-30,102.44,111.88,102.22,110.12,104.59,94.32868280868429,103.02121273560716,94.12610266208227,101.40057156279104,96.3084433322949,21389001.0,2318036292.0,
688627,2026-05-12,valid_trade,,True,2025-10-30,338.0,357.8,333.0,355.14,344.28,318.57314780502986,337.2351251024843,313.8605272753697,334.72801098070505,324.4921991902831,5470852.0,1897816789.0,
300996,2026-05-13,valid_trade,,True,2025-10-30,12.66,12.95,12.62,12.9,12.72,13.751235562615733,14.06623226981625,13.707787740932902,14.011922492712714,13.816407295139978,7805651.0,99957684.0,
301571,2026-05-13,valid_trade,,True,2025-10-30,65.65,67.09,65.51,66.7,65.65,61.157448335034445,62.49890645540687,61.0270287955538,62.13559488113933,61.157448335034445,3123095.0,208017769.0,
601858,2026-05-13,valid_trade,,True,2025-10-30,29.0,29.97,28.24,29.26,29.4,27.240505034397927,28.151652961410544,26.526615936944737,27.484730251947703,27.616236138320655,17235177.0,502471078.0,
688141,2026-05-13,valid_trade,,True,2025-10-30,107.1,110.76,104.01,109.1,110.12,98.61969864125426,101.98989562563327,95.77436840034414,100.46133633763623,101.40057156279104,19779395.0,2117013212.0,
688627,2026-05-13,valid_trade,,True,2025-10-30,342.88,372.0,334.0,360.0,355.14,323.1726654419782,350.61896740671926,314.8030513813017,339.30867813553476,334.72801098070505,5751086.0,2043931765.0,
300996,2026-05-14,valid_trade,,True,2025-10-30,12.89,12.96,12.37,12.39,12.9,14.001060537292007,14.077094225236959,13.436238855415214,13.45796276625663,14.011922492712714,9000000.0,112975004.0,2.7
301571,2026-05-14,valid_trade,,True,2025-10-30,67.2,67.2,64.11,64.24,,62.60137895071309,62.60137895071309,59.72283340074726,59.84393725883644,62.13559488113933,3130903.0,203421760.0,0.02627332879123251
601858,2026-05-14,valid_trade,,True,2025-10-30,29.23,29.65,28.1,29.16,,27.456550419153498,27.851068078272363,26.395110050571784,27.39079747596702,27.484730251947703,16199721.0,466110031.0,0.02049300569259962
688141,2026-05-14,valid_trade,,True,2025-10-30,110.18,111.8,103.5,103.5,109.1,101.4558206936825,102.94754722775188,95.30475078776674,95.30475078776674,100.46133633763623,17847900.0,1923864487.0,3.96
688627,2026-05-14,valid_trade,,True,2025-10-30,359.99,367.0,343.01,348.3,,339.29925289447544,345.9063468770591,323.2951935757494,328.28114609612993,339.30867813553476,4419014.0,1562881086.0,0.061076861123129565
300996,2026-05-15,valid_trade,,True,2025-10-30,12.41,12.69,12.27,12.35,12.39,13.479686677098044,13.783821428877856,13.327619301208138,13.4145149445738,13.45796276625663,8602911.0,107301376.0,
301571,2026-05-15,valid_trade,,True,2025-10-30,63.99,65.87,63.0,63.87,64.24,59.61104522404957,61.3623933256469,58.688792766293524,59.49925704735186,59.84393725883644,3462474.0,222563980.0,
601858,2026-05-15,valid_trade,,True,2025-10-30,29.0,31.3,27.81,28.21,29.16,27.240505034397927,29.400958881953624,26.122705000227803,26.498436104150535,27.39079747596702,27946979.0,819901126.0,
688141,2026-05-15,valid_trade,,True,2025-10-30,105.13,105.48,94.72,96.36,103.5,96.80568551031803,97.12797210718489,87.2199613006499,88.73010421168311,95.30475078776674,34701864.0,3397803897.0,
688627,2026-05-15,valid_trade,,True,2025-10-30,345.03,377.0,328.0,353.44,348.3,325.1990922697321,355.3315879363795,309.14790674570946,333.12572000062056,328.28114609612993,7029519.0,2485870319.0,
300996,2026-05-18,valid_trade,,True,2025-10-30,12.25,12.72,12.25,12.62,,13.305895390366723,13.816407295139978,13.305895390366723,13.707787740932902,13.4145149445738,8590972.0,107663502.0,0.025787133890993602
301571,2026-05-18,valid_trade,,True,2025-10-30,63.88,66.08,63.29,65.33,,59.50857272874334,61.558022634867875,58.958947526646305,60.85934653050723,59.49925704735186,3025772.0,196277090.0,0.025391110041833035
601858,2026-05-18,valid_trade,,True,2025-10-30,28.22,28.63,27.31,27.6,,26.5078293817486,26.8929537632694,25.653041120324392,25.925446170668373,26.498436104150535,16572100.0,458592513.0,0.020964073371283996
688141,2026-05-18,valid_trade,,True,2025-10-30,95.52,97.77,92.58,94.83,,87.95661637920269,90.0284587876324,85.2494089655212,87.32125137395091,88.73010421168311,19757522.0,1881453499.0,0.04387424810431426
688627,2026-05-18,valid_trade,,True,2025-10-30,376.0,402.97,360.16,364.97,,354.3890638304474,379.8089389674346,339.4594819924839,343.99302294201703,333.12572000062056,10972359.0,4138659465.0,0.1514095280118333
300996,2026-05-20,valid_trade,,True,2025-10-30,13.44,13.59,13.04,13.18,13.48,13.667111812918264,13.819646542973157,13.260352532771888,13.40271828082312,13.707787740932904,15090600.0,199149802.0,4.53
301571,2026-05-20,valid_trade,,True,2025-10-30,65.0,65.74,63.8,65.14,,60.551929044588555,61.24128946755771,59.43404727761153,60.68234858406921,60.85934653050723,2701564.0,174558786.0,0.022670481718072153
601858,2026-05-20,valid_trade,,True,2025-10-30,27.51,28.49,26.97,27.17,,25.840906672285758,26.761447876896444,25.33366968199007,25.521535233951436,25.925446170668373,15743467.0,432078770.0,0.019915834282099937
688141,2026-05-20,valid_trade,,True,2025-10-30,101.0,103.14,98.5,101.86,101.78,86.65205726831442,88.4880513530094,84.50720436563337,87.3898866668367,87.32125137395091,16637200.0,1675101073.0,3.69
688627,2026-05-20,valid_trade,,True,2025-10-30,394.01,447.57,394.01,440.0,,371.3639229782835,421.8455140920036,371.3639229782835,414.71060661009807,343.99302294201703,6831155.0,2946144903.0,0.09426431948915225
300996,2026-05-21,valid_trade,,True,2025-10-30,13.26,13.39,12.6,12.75,13.18,13.484070136852395,13.61626690289997,12.812917324610874,12.965452054665764,13.40271828082312,14113732.0,184750334.0,
301571,2026-05-21,valid_trade,,True,2025-10-30,65.0,67.27,63.38,63.38,65.14,60.551929044588555,62.66658872045341,59.04278865916958,59.04278865916958,60.68234858406921,3083292.0,201552352.0,
601858,2026-05-21,valid_trade,,True,2025-10-30,27.17,27.76,25.86,26.06,27.17,25.521535233951436,26.075738612237465,24.291015868604497,24.47888142056586,25.521535233951436,13879347.0,372317773.0,
688141,2026-05-21,valid_trade,,True,2025-10-30,102.0,103.85,94.0,95.05,101.86,87.50999842938684,89.09718957737081,80.64646914080748,81.54730735993353,87.3898866668367,16800755.0,1669963299.0,
688627,2026-05-21,valid_trade,,True,2025-10-30,441.0,451.0,404.04,409.95,440.0,415.6531307160301,425.0783717753505,380.8174397607819,386.3877572268402,414.71060661009807,7675363.0,3282119474.0,
300996,2026-05-22,valid_trade,,True,2025-10-30,12.85,13.25,12.53,13.1,12.75,13.06714187470236,13.473901154848736,12.741734450585257,13.321366424793844,12.965452054665764,13269180.0,172056023.0,
301571,2026-05-22,valid_trade,,True,2025-10-30,63.69,64.26,62.58,63.38,63.38,59.33157478230531,59.862568621619396,58.297534147851565,59.04278865916958,59.04278865916958,2728102.0,173077776.0,
601858,2026-05-22,valid_trade,,True,2025-10-30,26.31,27.19,25.3,26.09,26.06,24.713713360517566,25.540321789147573,23.764992323112676,24.507061253360064,24.47888142056586,14078900.0,369075304.0,
688141,2026-05-22,valid_trade,,True,2025-10-30,95.99,98.36,93.21,96.5,95.05,82.3537720513416,84.38709260308323,79.96869562356027,82.79132204348853,81.54730735993353,15779468.0,1514609984.0,
688627,2026-05-22,valid_trade,,True,2025-10-30,418.0,424.77,395.0,416.97,409.95,393.97507627959317,400.35596447675306,372.29702184315624,393.0042764504832,386.3877572268402,7052319.0,2879686214.0,
300996,2026-05-25,valid_trade,,True,2025-10-30,13.2,13.2,12.65,12.84,13.1,13.423056244830438,13.423056244830438,12.86376223462917,13.056972892698699,13.321366424793844,11478344.0,147665718.0,
301571,2026-05-25,valid_trade,,True,2025-10-30,64.0,64.26,61.6,62.68,63.38,59.62036090544104,59.862568621619396,57.384597371487004,58.39069096176632,59.04278865916958,3337356.0,208477814.0,
601858,2026-05-25,valid_trade,,True,2025-10-30,26.46,26.99,25.5,26.15,26.09,24.85461252448859,25.352456237186207,23.952857875074038,24.563420918948474,24.507061253360064,10685727.0,279365225.0,
688141,2026-05-25,valid_trade,,True,2025-10-30,102.0,106.98,98.22,103.2,96.5,87.50999842938684,91.7825454115275,84.2669808405331,88.53952782267375,82.79132204348853,20973078.0,2177037690.0,
688627,2026-05-25,valid_trade,,True,2025-10-30,402.66,449.88,398.0,430.94,416.97,379.51675649459565,424.02274477670665,375.1245941609523,406.1713382103538,393.0042764504832,6767808.0,2869002437.0,
300996,2026-05-26,valid_trade,,True,2025-10-30,12.76,12.84,12.32,12.59,12.84,12.975621036669425,13.056972892698699,12.528185828508411,12.802748342607215,13.056972892698699,10104183.0,126564177.0,
301571,2026-05-26,valid_trade,,True,2025-10-30,62.93,63.35,60.28,60.78,62.68,58.623582996553196,59.014841614995156,56.15492742781228,56.62071149738604,58.39069096176632,2852950.0,175515259.0,
601858,2026-05-26,valid_trade,,True,2025-10-30,25.96,26.45,25.33,25.7,26.15,24.38494864458518,24.845219246890522,23.793172155906877,24.140723427035404,24.563420918948474,8665189.0,223495608.0,
688141,2026-05-26,valid_trade,,True,2025-10-30,103.3,104.87,96.06,99.34,103.2,88.62532193878098,89.9722895616647,82.41382793261667,85.22787494093421,88.53952782267375,17713785.0,1759416283.0,
688627,2026-05-26,valid_trade,,True,2025-10-30,422.3,425.9,394.5,404.98,430.94,398.02792993510093,401.4210167164563,371.8257597901902,381.703412420358,406.1713382103538,6659462.0,2701673123.0,
300996,2026-05-27,valid_trade,,True,2025-10-30,12.52,12.8,11.96,12.05,12.59,12.731565468581598,13.016296964684063,12.162102476376672,12.253623314409607,12.802748342607215,11835898.0,144831227.0,
301571,2026-05-27,valid_trade,,True,2025-10-30,61.3,64.12,60.57,63.0,60.78,57.105126929742745,59.73214908213875,56.42508218816506,58.688792766293524,56.62071149738604,5893231.0,368022931.0,
601858,2026-05-27,valid_trade,,True,2025-10-30,25.72,25.99,25.21,25.5,25.7,24.15950998223154,24.41312847737938,23.68045282473006,23.952857875074038,24.140723427035404,9131600.0,234070442.0,
688141,2026-05-27,valid_trade,,True,2025-10-30,102.0,105.0,97.27,97.74,99.34,87.50999842938684,90.08382191260411,83.45193673751429,83.85516908321833,85.22787494093421,16689548.0,1694295107.0,
688627,2026-05-27,valid_trade,,True,2025-10-30,409.0,419.9,382.05,385.82,404.98,385.4923593262048,395.765872080864,360.0913346713363,363.6446505507001,381.703412420358,6528761.0,2608087098.0,
300996,2026-05-28,valid_trade,,True,2025-10-30,12.0,12.36,11.7,12.22,12.05,12.202778404391308,12.568861756523047,11.897708944281526,12.426496008471815,12.253623314409607,12167857.0,146846139.0,
301571,2026-05-28,valid_trade,,True,2025-10-30,62.54,64.45,60.4,62.67,63.0,58.26027142228566,60.039566568057424,56.26671560450998,58.38137528037485,58.688792766293524,5109502.0,318880716.0,
601858,2026-05-28,valid_trade,,True,2025-10-30,25.46,25.95,24.0,25.61,25.5,23.915284764681765,24.375555366987108,22.5438662353638,24.05618392865279,23.952857875074038,15384900.0,383202490.0,
688141,2026-05-28,valid_trade,,True,2025-10-30,96.94,105.44,95.16,103.5,97.74,83.1688161543604,90.46131602347596,81.64168088765149,88.79691017099547,83.85516908321833,18023058.0,1838902530.0,
688627,2026-05-28,valid_trade,,True,2025-10-30,383.74,403.0,379.67,395.89,385.82,361.6842004103614,379.83721469061254,357.84812729921805,373.1358682974357,363.6446505507001,4633741.0,1821810345.0,
300996,2026-05-29,valid_trade,,True,2025-10-30,12.18,12.83,11.72,11.83,12.22,12.385820080457178,13.04680391069504,11.918046908288845,12.029905710329098,12.426496008471815,11969415.0,144941956.0,
301571,2026-05-29,valid_trade,,True,2025-10-30,62.68,64.56,59.86,60.2,62.67,58.39069096176632,60.14203906336365,55.76366880937032,56.08040197668048,58.38137528037485,5644661.0,348754100.0,
601858,2026-05-29,valid_trade,,True,2025-10-30,25.61,26.25,24.5,24.69,25.61,24.05618392865279,24.657353694929157,23.013530115267212,23.19200238963051,24.05618392865279,10418300.0,263280634.0,
688141,2026-05-29,valid_trade,,True,2025-10-30,103.41,103.47,94.2,95.66,103.5,88.71969546649895,88.7711719361633,80.81805737302197,82.07065146818769,88.79691017099547,24675079.0,2390839844.0,
688627,2026-05-29,valid_trade,,True,2025-10-30,398.0,398.78,363.0,367.0,395.89,375.1245941609523,375.8597629635793,342.1362504533309,345.9063468770591,373.1358682974357,6218846.0,2333387575.0,
300996,2026-06-01,valid_trade,,True,2025-10-30,11.85,12.83,11.75,12.64,11.83,12.050243674336416,13.04680391069504,11.948553854299822,12.853593252625512,12.029905710329098,18622406.0,231405707.0,
301571,2026-06-01,valid_trade,,True,2025-10-30,60.2,62.84,59.74,59.75,60.2,56.08040197668048,58.53974186402992,55.65188063267262,55.66119631406409,56.08040197668048,3989448.0,243904388.0,
601858,2026-06-01,valid_trade,,True,2025-10-30,24.78,25.9,24.25,25.23,24.69,23.276541888013124,24.328588978996766,22.778698175315508,23.699239379926198,23.19200238963051,11507600.0,290881891.0,
688141,2026-06-01,valid_trade,,True,2025-10-30,94.96,97.0,88.46,88.92,95.66,81.470092655437,83.22029262402474,75.89347510846628,76.28812804255959,82.07065146818769,19782946.0,1824925034.0,
688627,2026-06-01,valid_trade,,True,2025-10-30,364.33,372.82,346.0,349.58,367.0,343.3898075142205,351.39183717358355,326.1133406524862,329.4875769517229,345.9063468770591,5056448.0,1805026459.0,
300996,2026-06-02,valid_trade,,True,2025-10-30,12.52,12.54,12.08,12.27,12.64,12.731565468581598,12.751903432588916,12.284130260420584,12.477340918490112,12.853593252625512,12102511.0,148109899.0,
301571,2026-06-02,valid_trade,,True,2025-10-30,60.36,60.62,57.57,59.23,59.75,56.22945287894408,56.47166059512243,53.63037777072251,55.17678088170739,55.66119631406409,2766027.0,162665980.0,
601858,2026-06-02,valid_trade,,True,2025-10-30,25.22,25.54,24.72,24.8,25.23,23.689846102328126,23.99043098546631,23.220182222424715,23.29532844320926,23.699239379926198,9493600.0,238171747.0,
688141,2026-06-02,valid_trade,,True,2025-10-30,90.5,101.8,90.0,98.78,88.92,77.64367507705401,87.33841019717235,77.2147044965178,84.74742789073365,76.28812804255959,21669846.0,2096659495.0,
688627,2026-06-02,valid_trade,,True,2025-10-30,352.0,358.0,340.08,348.19,349.58,331.76848528807847,337.4236299236707,320.5335979453685,328.17746844447737,329.4875769517229,5519005.0,1920379019.0,
300996,2026-06-03,valid_trade,,True,2025-10-30,12.22,12.22,11.75,11.86,12.27,12.426496008471815,12.426496008471815,11.948553854299822,12.060412656340075,12.477340918490112,9545554.0,114079399.0,
